[2021-08-01 14:06:12.582946] PING 172.16.0.1 (172.16.0.1) 56(84) bytes of data.
[2021-08-01 14:09:08.456810] 64 bytes from 172.16.0.1: icmp_seq=874 ttl=64 time=20.7 ms
[2021-08-01 14:09:08.656868] 64 bytes from 172.16.0.1: icmp_seq=875 ttl=64 time=19.7 ms
[2021-08-01 14:09:08.856892] 64 bytes from 172.16.0.1: icmp_seq=876 ttl=64 time=18.8 ms
[2021-08-01 14:09:09.056812] 64 bytes from 172.16.0.1: icmp_seq=877 ttl=64 time=17.6 ms
[2021-08-01 14:09:09.276859] 64 bytes from 172.16.0.1: icmp_seq=878 ttl=64 time=36.7 ms
[2021-08-01 14:09:09.476878] 64 bytes from 172.16.0.1: icmp_seq=879 ttl=64 time=35.7 ms
[2021-08-01 14:09:09.676794] 64 bytes from 172.16.0.1: icmp_seq=880 ttl=64 time=34.6 ms
[2021-08-01 14:09:09.876949] 64 bytes from 172.16.0.1: icmp_seq=881 ttl=64 time=33.8 ms
[2021-08-01 14:09:10.076868] 64 bytes from 172.16.0.1: icmp_seq=882 ttl=64 time=32.6 ms
[2021-08-01 14:09:10.276884] 64 bytes from 172.16.0.1: icmp_seq=883 ttl=64 time=31.7 ms
[2021-08-01 14:09:10.476913] 64 bytes from 172.16.0.1: icmp_seq=884 ttl=64 time=30.7 ms
[2021-08-01 14:09:10.676880] 64 bytes from 172.16.0.1: icmp_seq=885 ttl=64 time=29.7 ms
[2021-08-01 14:09:10.876816] 64 bytes from 172.16.0.1: icmp_seq=886 ttl=64 time=28.7 ms
[2021-08-01 14:09:11.076958] 64 bytes from 172.16.0.1: icmp_seq=887 ttl=64 time=27.9 ms
[2021-08-01 14:09:11.276892] 64 bytes from 172.16.0.1: icmp_seq=888 ttl=64 time=26.7 ms
[2021-08-01 14:09:11.477027] 64 bytes from 172.16.0.1: icmp_seq=889 ttl=64 time=25.9 ms
[2021-08-01 14:09:11.684931] 64 bytes from 172.16.0.1: icmp_seq=890 ttl=64 time=32.6 ms
[2021-08-01 14:09:11.876938] 64 bytes from 172.16.0.1: icmp_seq=891 ttl=64 time=23.8 ms
[2021-08-01 14:09:12.076944] 64 bytes from 172.16.0.1: icmp_seq=892 ttl=64 time=22.7 ms
[2021-08-01 14:09:12.276961] 64 bytes from 172.16.0.1: icmp_seq=893 ttl=64 time=21.7 ms
[2021-08-01 14:09:12.484950] 64 bytes from 172.16.0.1: icmp_seq=894 ttl=64 time=28.6 ms
[2021-08-01 14:09:12.677032] 64 bytes from 172.16.0.1: icmp_seq=895 ttl=64 time=19.7 ms
[2021-08-01 14:09:12.877030] 64 bytes from 172.16.0.1: icmp_seq=896 ttl=64 time=18.7 ms
[2021-08-01 14:09:13.076979] 64 bytes from 172.16.0.1: icmp_seq=897 ttl=64 time=17.6 ms
[2021-08-01 14:09:13.297025] 64 bytes from 172.16.0.1: icmp_seq=898 ttl=64 time=36.7 ms
[2021-08-01 14:09:13.497076] 64 bytes from 172.16.0.1: icmp_seq=899 ttl=64 time=35.8 ms
[2021-08-01 14:09:13.697091] 64 bytes from 172.16.0.1: icmp_seq=900 ttl=64 time=34.7 ms
[2021-08-01 14:09:13.897045] 64 bytes from 172.16.0.1: icmp_seq=901 ttl=64 time=33.7 ms
[2021-08-01 14:09:14.097066] 64 bytes from 172.16.0.1: icmp_seq=902 ttl=64 time=32.8 ms
[2021-08-01 14:09:14.297005] 64 bytes from 172.16.0.1: icmp_seq=903 ttl=64 time=31.7 ms
[2021-08-01 14:09:14.513017] 64 bytes from 172.16.0.1: icmp_seq=904 ttl=64 time=46.8 ms
[2021-08-01 14:09:14.697092] 64 bytes from 172.16.0.1: icmp_seq=905 ttl=64 time=29.8 ms
[2021-08-01 14:09:14.897189] 64 bytes from 172.16.0.1: icmp_seq=906 ttl=64 time=28.8 ms
[2021-08-01 14:09:15.097130] 64 bytes from 172.16.0.1: icmp_seq=907 ttl=64 time=27.7 ms
[2021-08-01 14:09:15.297109] 64 bytes from 172.16.0.1: icmp_seq=908 ttl=64 time=26.6 ms
[2021-08-01 14:09:15.497147] 64 bytes from 172.16.0.1: icmp_seq=909 ttl=64 time=25.8 ms
[2021-08-01 14:09:15.697169] 64 bytes from 172.16.0.1: icmp_seq=910 ttl=64 time=24.7 ms
[2021-08-01 14:09:15.897219] 64 bytes from 172.16.0.1: icmp_seq=911 ttl=64 time=23.8 ms
[2021-08-01 14:09:16.113181] 64 bytes from 172.16.0.1: icmp_seq=912 ttl=64 time=38.7 ms
[2021-08-01 14:09:16.297264] 64 bytes from 172.16.0.1: icmp_seq=913 ttl=64 time=21.7 ms
[2021-08-01 14:09:16.497181] 64 bytes from 172.16.0.1: icmp_seq=914 ttl=64 time=20.6 ms
[2021-08-01 14:09:16.697222] 64 bytes from 172.16.0.1: icmp_seq=915 ttl=64 time=19.7 ms
[2021-08-01 14:09:16.897287] 64 bytes from 172.16.0.1: icmp_seq=916 ttl=64 time=18.7 ms
[2021-08-01 14:09:17.097313] 64 bytes from 172.16.0.1: icmp_seq=917 ttl=64 time=17.7 ms
[2021-08-01 14:09:17.317308] 64 bytes from 172.16.0.1: icmp_seq=918 ttl=64 time=36.7 ms
[2021-08-01 14:09:17.517240] 64 bytes from 172.16.0.1: icmp_seq=919 ttl=64 time=35.6 ms
[2021-08-01 14:09:17.717282] 64 bytes from 172.16.0.1: icmp_seq=920 ttl=64 time=34.7 ms
[2021-08-01 14:09:17.917323] 64 bytes from 172.16.0.1: icmp_seq=921 ttl=64 time=33.7 ms
[2021-08-01 14:09:18.117306] 64 bytes from 172.16.0.1: icmp_seq=922 ttl=64 time=32.7 ms
[2021-08-01 14:09:18.317300] 64 bytes from 172.16.0.1: icmp_seq=923 ttl=64 time=31.7 ms
[2021-08-01 14:09:18.517332] 64 bytes from 172.16.0.1: icmp_seq=924 ttl=64 time=30.7 ms
[2021-08-01 14:09:18.717245] 64 bytes from 172.16.0.1: icmp_seq=925 ttl=64 time=29.6 ms
[2021-08-01 14:09:18.917277] 64 bytes from 172.16.0.1: icmp_seq=926 ttl=64 time=28.7 ms
[2021-08-01 14:09:19.117359] 64 bytes from 172.16.0.1: icmp_seq=927 ttl=64 time=27.7 ms
[2021-08-01 14:09:19.317345] 64 bytes from 172.16.0.1: icmp_seq=928 ttl=64 time=26.7 ms
[2021-08-01 14:09:19.517364] 64 bytes from 172.16.0.1: icmp_seq=929 ttl=64 time=25.7 ms
[2021-08-01 14:09:19.717371] 64 bytes from 172.16.0.1: icmp_seq=930 ttl=64 time=24.7 ms
[2021-08-01 14:09:19.917310] 64 bytes from 172.16.0.1: icmp_seq=931 ttl=64 time=23.6 ms
[2021-08-01 14:09:20.117376] 64 bytes from 172.16.0.1: icmp_seq=932 ttl=64 time=22.7 ms
[2021-08-01 14:09:20.317404] 64 bytes from 172.16.0.1: icmp_seq=933 ttl=64 time=21.7 ms
[2021-08-01 14:09:20.517407] 64 bytes from 172.16.0.1: icmp_seq=934 ttl=64 time=20.7 ms
[2021-08-01 14:09:20.717427] 64 bytes from 172.16.0.1: icmp_seq=935 ttl=64 time=19.8 ms
[2021-08-01 14:09:20.917456] 64 bytes from 172.16.0.1: icmp_seq=936 ttl=64 time=18.7 ms
[2021-08-01 14:09:21.117388] 64 bytes from 172.16.0.1: icmp_seq=937 ttl=64 time=17.6 ms
[2021-08-01 14:09:21.337461] 64 bytes from 172.16.0.1: icmp_seq=938 ttl=64 time=36.7 ms
[2021-08-01 14:09:21.537468] 64 bytes from 172.16.0.1: icmp_seq=939 ttl=64 time=35.7 ms
[2021-08-01 14:09:21.737520] 64 bytes from 172.16.0.1: icmp_seq=940 ttl=64 time=34.7 ms
[2021-08-01 14:09:21.937551] 64 bytes from 172.16.0.1: icmp_seq=941 ttl=64 time=33.7 ms
[2021-08-01 14:09:22.137441] 64 bytes from 172.16.0.1: icmp_seq=942 ttl=64 time=32.7 ms
[2021-08-01 14:09:22.337476] 64 bytes from 172.16.0.1: icmp_seq=943 ttl=64 time=31.7 ms
[2021-08-01 14:09:22.537529] 64 bytes from 172.16.0.1: icmp_seq=944 ttl=64 time=30.7 ms
[2021-08-01 14:09:22.737532] 64 bytes from 172.16.0.1: icmp_seq=945 ttl=64 time=29.7 ms
[2021-08-01 14:09:22.937548] 64 bytes from 172.16.0.1: icmp_seq=946 ttl=64 time=28.7 ms
[2021-08-01 14:09:23.137604] 64 bytes from 172.16.0.1: icmp_seq=947 ttl=64 time=27.7 ms
[2021-08-01 14:09:23.337511] 64 bytes from 172.16.0.1: icmp_seq=948 ttl=64 time=26.6 ms
[2021-08-01 14:09:23.537505] 64 bytes from 172.16.0.1: icmp_seq=949 ttl=64 time=25.7 ms
[2021-08-01 14:09:23.737712] 64 bytes from 172.16.0.1: icmp_seq=950 ttl=64 time=24.9 ms
[2021-08-01 14:09:23.937701] 64 bytes from 172.16.0.1: icmp_seq=951 ttl=64 time=23.7 ms
[2021-08-01 14:09:24.137654] 64 bytes from 172.16.0.1: icmp_seq=952 ttl=64 time=22.6 ms
[2021-08-01 14:09:24.353627] 64 bytes from 172.16.0.1: icmp_seq=953 ttl=64 time=37.6 ms
[2021-08-01 14:09:24.537610] 64 bytes from 172.16.0.1: icmp_seq=954 ttl=64 time=20.7 ms
[2021-08-01 14:09:24.737700] 64 bytes from 172.16.0.1: icmp_seq=955 ttl=64 time=19.7 ms
[2021-08-01 14:09:24.937702] 64 bytes from 172.16.0.1: icmp_seq=956 ttl=64 time=18.7 ms
[2021-08-01 14:09:25.137735] 64 bytes from 172.16.0.1: icmp_seq=957 ttl=64 time=17.7 ms
[2021-08-01 14:09:25.357762] 64 bytes from 172.16.0.1: icmp_seq=958 ttl=64 time=36.6 ms
[2021-08-01 14:09:25.557710] 64 bytes from 172.16.0.1: icmp_seq=959 ttl=64 time=35.6 ms
[2021-08-01 14:09:25.757729] 64 bytes from 172.16.0.1: icmp_seq=960 ttl=64 time=34.7 ms
[2021-08-01 14:09:25.957775] 64 bytes from 172.16.0.1: icmp_seq=961 ttl=64 time=33.7 ms
[2021-08-01 14:09:26.137757] 64 bytes from 172.16.0.1: icmp_seq=962 ttl=64 time=12.7 ms
[2021-08-01 14:09:26.357813] 64 bytes from 172.16.0.1: icmp_seq=963 ttl=64 time=31.6 ms
[2021-08-01 14:09:26.557762] 64 bytes from 172.16.0.1: icmp_seq=964 ttl=64 time=30.6 ms
[2021-08-01 14:09:26.757769] 64 bytes from 172.16.0.1: icmp_seq=965 ttl=64 time=29.7 ms
[2021-08-01 14:09:26.957786] 64 bytes from 172.16.0.1: icmp_seq=966 ttl=64 time=28.7 ms
[2021-08-01 14:09:27.157846] 64 bytes from 172.16.0.1: icmp_seq=967 ttl=64 time=27.7 ms
[2021-08-01 14:09:27.357855] 64 bytes from 172.16.0.1: icmp_seq=968 ttl=64 time=26.7 ms
[2021-08-01 14:09:27.557876] 64 bytes from 172.16.0.1: icmp_seq=969 ttl=64 time=25.7 ms
[2021-08-01 14:09:27.757806] 64 bytes from 172.16.0.1: icmp_seq=970 ttl=64 time=24.6 ms
[2021-08-01 14:09:27.957839] 64 bytes from 172.16.0.1: icmp_seq=971 ttl=64 time=23.7 ms
[2021-08-01 14:09:28.157891] 64 bytes from 172.16.0.1: icmp_seq=972 ttl=64 time=22.7 ms
[2021-08-01 14:09:28.357919] 64 bytes from 172.16.0.1: icmp_seq=973 ttl=64 time=21.7 ms
[2021-08-01 14:09:28.557914] 64 bytes from 172.16.0.1: icmp_seq=974 ttl=64 time=20.7 ms
[2021-08-01 14:09:28.757940] 64 bytes from 172.16.0.1: icmp_seq=975 ttl=64 time=19.7 ms
[2021-08-01 14:09:28.957905] 64 bytes from 172.16.0.1: icmp_seq=976 ttl=64 time=18.6 ms
[2021-08-01 14:09:29.157967] 64 bytes from 172.16.0.1: icmp_seq=977 ttl=64 time=17.7 ms
[2021-08-01 14:09:29.377969] 64 bytes from 172.16.0.1: icmp_seq=978 ttl=64 time=36.7 ms
[2021-08-01 14:09:29.577967] 64 bytes from 172.16.0.1: icmp_seq=979 ttl=64 time=35.7 ms
[2021-08-01 14:09:29.777991] 64 bytes from 172.16.0.1: icmp_seq=980 ttl=64 time=34.7 ms
[2021-08-01 14:09:29.977922] 64 bytes from 172.16.0.1: icmp_seq=981 ttl=64 time=33.6 ms
[2021-08-01 14:09:30.157910] 64 bytes from 172.16.0.1: icmp_seq=982 ttl=64 time=12.7 ms
[2021-08-01 14:09:30.378022] 64 bytes from 172.16.0.1: icmp_seq=983 ttl=64 time=31.7 ms
[2021-08-01 14:09:30.578027] 64 bytes from 172.16.0.1: icmp_seq=984 ttl=64 time=30.7 ms
[2021-08-01 14:09:30.778053] 64 bytes from 172.16.0.1: icmp_seq=985 ttl=64 time=29.7 ms
[2021-08-01 14:09:30.978055] 64 bytes from 172.16.0.1: icmp_seq=986 ttl=64 time=28.7 ms
[2021-08-01 14:09:31.177997] 64 bytes from 172.16.0.1: icmp_seq=987 ttl=64 time=27.6 ms
[2021-08-01 14:09:31.378021] 64 bytes from 172.16.0.1: icmp_seq=988 ttl=64 time=26.7 ms
[2021-08-01 14:09:31.578079] 64 bytes from 172.16.0.1: icmp_seq=989 ttl=64 time=25.7 ms
[2021-08-01 14:09:31.778090] 64 bytes from 172.16.0.1: icmp_seq=990 ttl=64 time=24.7 ms
[2021-08-01 14:09:31.978093] 64 bytes from 172.16.0.1: icmp_seq=991 ttl=64 time=23.7 ms
[2021-08-01 14:09:32.178147] 64 bytes from 172.16.0.1: icmp_seq=992 ttl=64 time=22.7 ms
[2021-08-01 14:09:32.378075] 64 bytes from 172.16.0.1: icmp_seq=993 ttl=64 time=21.6 ms
[2021-08-01 14:09:32.578088] 64 bytes from 172.16.0.1: icmp_seq=994 ttl=64 time=20.7 ms
[2021-08-01 14:09:32.778123] 64 bytes from 172.16.0.1: icmp_seq=995 ttl=64 time=19.7 ms
[2021-08-01 14:09:32.978150] 64 bytes from 172.16.0.1: icmp_seq=996 ttl=64 time=18.7 ms
[2021-08-01 14:09:33.178144] 64 bytes from 172.16.0.1: icmp_seq=997 ttl=64 time=17.7 ms
[2021-08-01 14:09:33.398097] 64 bytes from 172.16.0.1: icmp_seq=998 ttl=64 time=36.6 ms
[2021-08-01 14:09:33.598100] 64 bytes from 172.16.0.1: icmp_seq=999 ttl=64 time=35.7 ms
[2021-08-01 14:09:33.798187] 64 bytes from 172.16.0.1: icmp_seq=1000 ttl=64 time=34.8 ms
[2021-08-01 14:09:33.998208] 64 bytes from 172.16.0.1: icmp_seq=1001 ttl=64 time=33.7 ms
[2021-08-01 14:09:34.198235] 64 bytes from 172.16.0.1: icmp_seq=1002 ttl=64 time=32.7 ms
[2021-08-01 14:09:34.398232] 64 bytes from 172.16.0.1: icmp_seq=1003 ttl=64 time=31.7 ms
[2021-08-01 14:09:34.598202] 64 bytes from 172.16.0.1: icmp_seq=1004 ttl=64 time=30.6 ms
[2021-08-01 14:09:34.798224] 64 bytes from 172.16.0.1: icmp_seq=1005 ttl=64 time=29.7 ms
[2021-08-01 14:09:34.998267] 64 bytes from 172.16.0.1: icmp_seq=1006 ttl=64 time=28.7 ms
[2021-08-01 14:09:35.198278] 64 bytes from 172.16.0.1: icmp_seq=1007 ttl=64 time=27.7 ms
[2021-08-01 14:09:35.398223] 64 bytes from 172.16.0.1: icmp_seq=1008 ttl=64 time=26.7 ms
[2021-08-01 14:09:35.598316] 64 bytes from 172.16.0.1: icmp_seq=1009 ttl=64 time=25.8 ms
[2021-08-01 14:09:35.798254] 64 bytes from 172.16.0.1: icmp_seq=1010 ttl=64 time=24.6 ms
[2021-08-01 14:09:35.998279] 64 bytes from 172.16.0.1: icmp_seq=1011 ttl=64 time=23.7 ms
[2021-08-01 14:09:36.198332] 64 bytes from 172.16.0.1: icmp_seq=1012 ttl=64 time=22.7 ms
[2021-08-01 14:09:36.398342] 64 bytes from 172.16.0.1: icmp_seq=1013 ttl=64 time=21.7 ms
[2021-08-01 14:09:36.598355] 64 bytes from 172.16.0.1: icmp_seq=1014 ttl=64 time=20.7 ms
[2021-08-01 14:09:36.798298] 64 bytes from 172.16.0.1: icmp_seq=1015 ttl=64 time=19.6 ms
[2021-08-01 14:09:36.998340] 64 bytes from 172.16.0.1: icmp_seq=1016 ttl=64 time=18.7 ms
[2021-08-01 14:09:37.198392] 64 bytes from 172.16.0.1: icmp_seq=1017 ttl=64 time=17.7 ms
[2021-08-01 14:09:37.418398] 64 bytes from 172.16.0.1: icmp_seq=1018 ttl=64 time=36.7 ms
[2021-08-01 14:09:37.618409] 64 bytes from 172.16.0.1: icmp_seq=1019 ttl=64 time=35.7 ms
[2021-08-01 14:09:37.818433] 64 bytes from 172.16.0.1: icmp_seq=1020 ttl=64 time=34.7 ms
[2021-08-01 14:09:38.018385] 64 bytes from 172.16.0.1: icmp_seq=1021 ttl=64 time=33.6 ms
[2021-08-01 14:09:38.218406] 64 bytes from 172.16.0.1: icmp_seq=1022 ttl=64 time=33.7 ms
[2021-08-01 14:09:38.418482] 64 bytes from 172.16.0.1: icmp_seq=1023 ttl=64 time=32.7 ms
[2021-08-01 14:09:38.618481] 64 bytes from 172.16.0.1: icmp_seq=1024 ttl=64 time=31.7 ms
[2021-08-01 14:09:38.818478] 64 bytes from 172.16.0.1: icmp_seq=1025 ttl=64 time=30.7 ms
[2021-08-01 14:09:39.018414] 64 bytes from 172.16.0.1: icmp_seq=1026 ttl=64 time=29.6 ms
[2021-08-01 14:09:39.218437] 64 bytes from 172.16.0.1: icmp_seq=1027 ttl=64 time=29.7 ms
[2021-08-01 14:09:39.418499] 64 bytes from 172.16.0.1: icmp_seq=1028 ttl=64 time=28.7 ms
[2021-08-01 14:09:39.618519] 64 bytes from 172.16.0.1: icmp_seq=1029 ttl=64 time=27.7 ms
[2021-08-01 14:09:39.818527] 64 bytes from 172.16.0.1: icmp_seq=1030 ttl=64 time=26.7 ms
[2021-08-01 14:09:40.018532] 64 bytes from 172.16.0.1: icmp_seq=1031 ttl=64 time=25.7 ms
[2021-08-01 14:09:40.218510] 64 bytes from 172.16.0.1: icmp_seq=1032 ttl=64 time=25.6 ms
[2021-08-01 14:09:40.418492] 64 bytes from 172.16.0.1: icmp_seq=1033 ttl=64 time=24.7 ms
[2021-08-01 14:09:40.618585] 64 bytes from 172.16.0.1: icmp_seq=1034 ttl=64 time=23.8 ms
[2021-08-01 14:09:40.818599] 64 bytes from 172.16.0.1: icmp_seq=1035 ttl=64 time=22.6 ms
[2021-08-01 14:09:41.018588] 64 bytes from 172.16.0.1: icmp_seq=1036 ttl=64 time=21.7 ms
[2021-08-01 14:09:41.218572] 64 bytes from 172.16.0.1: icmp_seq=1037 ttl=64 time=21.7 ms
[2021-08-01 14:09:41.418559] 64 bytes from 172.16.0.1: icmp_seq=1038 ttl=64 time=20.6 ms
[2021-08-01 14:09:41.618602] 64 bytes from 172.16.0.1: icmp_seq=1039 ttl=64 time=19.7 ms
[2021-08-01 14:09:41.818630] 64 bytes from 172.16.0.1: icmp_seq=1040 ttl=64 time=18.7 ms
[2021-08-01 14:09:42.018699] 64 bytes from 172.16.0.1: icmp_seq=1041 ttl=64 time=17.7 ms
[2021-08-01 14:09:42.238669] 64 bytes from 172.16.0.1: icmp_seq=1042 ttl=64 time=36.7 ms
[2021-08-01 14:09:42.438627] 64 bytes from 172.16.0.1: icmp_seq=1043 ttl=64 time=35.7 ms
[2021-08-01 14:09:42.638653] 64 bytes from 172.16.0.1: icmp_seq=1044 ttl=64 time=34.7 ms
[2021-08-01 14:09:42.838684] 64 bytes from 172.16.0.1: icmp_seq=1045 ttl=64 time=33.7 ms
[2021-08-01 14:09:43.038696] 64 bytes from 172.16.0.1: icmp_seq=1046 ttl=64 time=32.7 ms
[2021-08-01 14:09:43.238664] 64 bytes from 172.16.0.1: icmp_seq=1047 ttl=64 time=31.7 ms
[2021-08-01 14:09:43.438724] 64 bytes from 172.16.0.1: icmp_seq=1048 ttl=64 time=30.7 ms
[2021-08-01 14:09:43.638655] 64 bytes from 172.16.0.1: icmp_seq=1049 ttl=64 time=29.6 ms
[2021-08-01 14:09:43.838698] 64 bytes from 172.16.0.1: icmp_seq=1050 ttl=64 time=28.7 ms
[2021-08-01 14:09:44.038744] 64 bytes from 172.16.0.1: icmp_seq=1051 ttl=64 time=27.7 ms
[2021-08-01 14:09:44.238763] 64 bytes from 172.16.0.1: icmp_seq=1052 ttl=64 time=26.7 ms
[2021-08-01 14:09:44.438760] 64 bytes from 172.16.0.1: icmp_seq=1053 ttl=64 time=25.7 ms
[2021-08-01 14:09:44.638808] 64 bytes from 172.16.0.1: icmp_seq=1054 ttl=64 time=24.7 ms
[2021-08-01 14:09:44.838739] 64 bytes from 172.16.0.1: icmp_seq=1055 ttl=64 time=23.6 ms
[2021-08-01 14:09:45.038755] 64 bytes from 172.16.0.1: icmp_seq=1056 ttl=64 time=22.7 ms
[2021-08-01 14:09:45.238760] 64 bytes from 172.16.0.1: icmp_seq=1057 ttl=64 time=21.7 ms
[2021-08-01 14:09:45.438823] 64 bytes from 172.16.0.1: icmp_seq=1058 ttl=64 time=20.7 ms
[2021-08-01 14:09:45.638825] 64 bytes from 172.16.0.1: icmp_seq=1059 ttl=64 time=19.7 ms
[2021-08-01 14:09:45.838869] 64 bytes from 172.16.0.1: icmp_seq=1060 ttl=64 time=18.7 ms
[2021-08-01 14:09:46.038813] 64 bytes from 172.16.0.1: icmp_seq=1061 ttl=64 time=17.6 ms
[2021-08-01 14:09:46.258847] 64 bytes from 172.16.0.1: icmp_seq=1062 ttl=64 time=36.7 ms
[2021-08-01 14:09:46.458843] 64 bytes from 172.16.0.1: icmp_seq=1063 ttl=64 time=35.7 ms
[2021-08-01 14:09:46.658885] 64 bytes from 172.16.0.1: icmp_seq=1064 ttl=64 time=34.7 ms
[2021-08-01 14:09:46.858904] 64 bytes from 172.16.0.1: icmp_seq=1065 ttl=64 time=33.7 ms
[2021-08-01 14:09:47.058843] 64 bytes from 172.16.0.1: icmp_seq=1066 ttl=64 time=32.6 ms
[2021-08-01 14:09:47.258879] 64 bytes from 172.16.0.1: icmp_seq=1067 ttl=64 time=31.7 ms
[2021-08-01 14:09:47.458929] 64 bytes from 172.16.0.1: icmp_seq=1068 ttl=64 time=30.7 ms
[2021-08-01 14:09:47.658951] 64 bytes from 172.16.0.1: icmp_seq=1069 ttl=64 time=29.7 ms
[2021-08-01 14:09:47.858963] 64 bytes from 172.16.0.1: icmp_seq=1070 ttl=64 time=28.7 ms
[2021-08-01 14:09:48.058891] 64 bytes from 172.16.0.1: icmp_seq=1071 ttl=64 time=27.6 ms
[2021-08-01 14:09:48.258922] 64 bytes from 172.16.0.1: icmp_seq=1072 ttl=64 time=26.7 ms
[2021-08-01 14:09:48.458957] 64 bytes from 172.16.0.1: icmp_seq=1073 ttl=64 time=25.7 ms
[2021-08-01 14:09:48.658969] 64 bytes from 172.16.0.1: icmp_seq=1074 ttl=64 time=24.7 ms
[2021-08-01 14:09:48.859014] 64 bytes from 172.16.0.1: icmp_seq=1075 ttl=64 time=23.7 ms
[2021-08-01 14:09:49.059024] 64 bytes from 172.16.0.1: icmp_seq=1076 ttl=64 time=22.7 ms
[2021-08-01 14:09:49.258959] 64 bytes from 172.16.0.1: icmp_seq=1077 ttl=64 time=21.6 ms
[2021-08-01 14:09:49.458996] 64 bytes from 172.16.0.1: icmp_seq=1078 ttl=64 time=20.7 ms
[2021-08-01 14:09:49.659021] 64 bytes from 172.16.0.1: icmp_seq=1079 ttl=64 time=19.8 ms
[2021-08-01 14:09:49.859041] 64 bytes from 172.16.0.1: icmp_seq=1080 ttl=64 time=18.7 ms
[2021-08-01 14:09:50.059069] 64 bytes from 172.16.0.1: icmp_seq=1081 ttl=64 time=17.9 ms
[2021-08-01 14:09:50.279009] 64 bytes from 172.16.0.1: icmp_seq=1082 ttl=64 time=36.6 ms
[2021-08-01 14:09:50.479047] 64 bytes from 172.16.0.1: icmp_seq=1083 ttl=64 time=35.7 ms
[2021-08-01 14:09:50.679089] 64 bytes from 172.16.0.1: icmp_seq=1084 ttl=64 time=34.7 ms
[2021-08-01 14:09:50.879086] 64 bytes from 172.16.0.1: icmp_seq=1085 ttl=64 time=33.7 ms
[2021-08-01 14:09:51.079120] 64 bytes from 172.16.0.1: icmp_seq=1086 ttl=64 time=32.7 ms
[2021-08-01 14:09:51.279145] 64 bytes from 172.16.0.1: icmp_seq=1087 ttl=64 time=31.7 ms
[2021-08-01 14:09:51.479094] 64 bytes from 172.16.0.1: icmp_seq=1088 ttl=64 time=30.6 ms
[2021-08-01 14:09:51.679096] 64 bytes from 172.16.0.1: icmp_seq=1089 ttl=64 time=29.7 ms
[2021-08-01 14:09:51.879166] 64 bytes from 172.16.0.1: icmp_seq=1090 ttl=64 time=28.7 ms
[2021-08-01 14:09:52.079180] 64 bytes from 172.16.0.1: icmp_seq=1091 ttl=64 time=27.7 ms
[2021-08-01 14:09:52.279183] 64 bytes from 172.16.0.1: icmp_seq=1092 ttl=64 time=26.7 ms
[2021-08-01 14:09:52.479178] 64 bytes from 172.16.0.1: icmp_seq=1093 ttl=64 time=25.7 ms
[2021-08-01 14:09:52.679139] 64 bytes from 172.16.0.1: icmp_seq=1094 ttl=64 time=24.6 ms
[2021-08-01 14:09:52.879180] 64 bytes from 172.16.0.1: icmp_seq=1095 ttl=64 time=23.7 ms
[2021-08-01 14:09:53.079252] 64 bytes from 172.16.0.1: icmp_seq=1096 ttl=64 time=22.7 ms
[2021-08-01 14:09:53.279247] 64 bytes from 172.16.0.1: icmp_seq=1097 ttl=64 time=21.7 ms
[2021-08-01 14:09:53.479251] 64 bytes from 172.16.0.1: icmp_seq=1098 ttl=64 time=20.7 ms
[2021-08-01 14:09:53.679270] 64 bytes from 172.16.0.1: icmp_seq=1099 ttl=64 time=19.7 ms
[2021-08-01 14:09:53.879250] 64 bytes from 172.16.0.1: icmp_seq=1100 ttl=64 time=18.6 ms
[2021-08-01 14:09:54.079269] 64 bytes from 172.16.0.1: icmp_seq=1101 ttl=64 time=17.7 ms
[2021-08-01 14:09:54.299339] 64 bytes from 172.16.0.1: icmp_seq=1102 ttl=64 time=36.7 ms
[2021-08-01 14:09:54.499322] 64 bytes from 172.16.0.1: icmp_seq=1103 ttl=64 time=35.7 ms
[2021-08-01 14:09:54.707281] 64 bytes from 172.16.0.1: icmp_seq=1104 ttl=64 time=42.7 ms
[2021-08-01 14:09:54.899249] 64 bytes from 172.16.0.1: icmp_seq=1105 ttl=64 time=33.6 ms
[2021-08-01 14:09:55.099292] 64 bytes from 172.16.0.1: icmp_seq=1106 ttl=64 time=32.7 ms
[2021-08-01 14:09:55.299347] 64 bytes from 172.16.0.1: icmp_seq=1107 ttl=64 time=31.7 ms
[2021-08-01 14:09:55.499351] 64 bytes from 172.16.0.1: icmp_seq=1108 ttl=64 time=30.7 ms
[2021-08-01 14:09:55.699349] 64 bytes from 172.16.0.1: icmp_seq=1109 ttl=64 time=29.7 ms
[2021-08-01 14:09:55.899396] 64 bytes from 172.16.0.1: icmp_seq=1110 ttl=64 time=28.7 ms
[2021-08-01 14:09:56.099305] 64 bytes from 172.16.0.1: icmp_seq=1111 ttl=64 time=27.6 ms
[2021-08-01 14:09:56.307365] 64 bytes from 172.16.0.1: icmp_seq=1112 ttl=64 time=34.8 ms
[2021-08-01 14:09:56.499382] 64 bytes from 172.16.0.1: icmp_seq=1113 ttl=64 time=25.7 ms
[2021-08-01 14:09:56.699430] 64 bytes from 172.16.0.1: icmp_seq=1114 ttl=64 time=24.7 ms
[2021-08-01 14:09:56.899413] 64 bytes from 172.16.0.1: icmp_seq=1115 ttl=64 time=23.7 ms
